index,answer
test_0001,শিক্ষাবিদ এবং মানব সম্পদ প্রশিক্ষক
test_0002,তার প্রাথমিক চরিত্রের কারণে
test_0003,স্মল মোজেস কোর্ট
test_0004,লেম্যান আর. ব্লেক
test_0005,পরাজিত দলের সদস্যদের ডাব্লিউডাব্লিউই হতে বরখাস্ত করা হবে
test_0006,২০২৩
test_0007,জরায়ুর অবস্থানকে স্থিতিশীল করতে এবং এর চলাচলের পরিসরকে সীমিত করতে সাহায্য করা
test_0008,সেলামলিক ও হারেমলিক
test_0009,আসিরিয়ার রাণী সেমিরামিস এবং পারস্যের রাজা সিরুসের
test_0010,ভারত
test_0011,লিখিত হতে হবে এবং অন্তত দুইজন সৎ সাক্ষীর উপস্থিতি থাকতে হবে
test_0012,"১৭ জানুয়ারী, ২০২৩"
test_0013,১৯৯১ সালে
test_0014,মহিলা
test_0015,টাইফয়েড জ্বর এবং কালা জ্বর
test_0016,খেলোয়াড়দের তালিকা
test_0017,চট্টগ্রাম বিশ্ববিদ্যালয়
test_0018,প্রকৃতির বিপরীত
test_0019,পার্বত্য অঞ্চল
test_0020,"ইতালি, ১৯৮৬ সালে"
test_0021,সপ্তদশ লোকসভা
test_0022,মণি ওসাই
test_0023,"রাজকীয়, প্রোটো-সমাজবাদী, উদারপন্থী এবং রক্ষণশীল"
test_0024,২০২৩
test_0025,গোল্ডেন গ্লোব পুরস্কার এবং একটি এমি পুরস্কার
test_0026,নারীবাদী দলগুলো
test_0027,২২ টি
test_0028,১৯৯৪
test_0029,"গির্জা, বিশ্ববিদ্যালয় ভবন ও নগরভবন"
test_0030,২০%
test_0031,ভক্ত বা ভক্তিয়া
test_0032,"রোগী, পরিবার এবং অংশগ্রহণকারীদের নিয়ম ও মূল্যবোধকে প্রভাবিত করা"
test_0033,৫ বার
test_0034,পরীমনিকে জিজ্ঞাসাবাদের জন্য একাধিকবার পুলিশ হেফাজতে রেখে নিয়ম লঙ্ঘন করার মামলায়
test_0035,কুমার নদ
