index,answer
test_0001,বিশিষ্ট শিক্ষাবিদ এবং মানব সম্পদ প্রশিক্ষক
test_0002,তার নীতিগত আচরণের কারণে
test_0003,স্মল মোজেস কোর্ট (Small Causes Court)
test_0004,লেম্যান আর. ব্লেক
test_0005,পরাজিত দলের সদস্যদের ডাব্লিউডাব্লিউই হতে বরখাস্ত করা হবে
test_0006,২০২৩ সালে
test_0007,জরায়ুর অবস্থানকে স্থিতিশীল করা এবং এর চলাচলের পরিসরকে সীমিত করা
test_0008,হারেমলিক ও সেলামলিক
test_0009,আসিরিয়ার রাণী সেমিরামিস এবং পারস্যের রাজা সিরুসের সেনাবাহিনী
test_0010,ভারত
test_0011,"লিখিত হতে হবে, অন্তত দুইজন সাক্ষীর উপস্থিতি থাকতে হবে এবং সাক্ষীদের সৎ হতে হবে।"
test_0012,"১৭ জানুয়ারী, ২০২৩"
test_0013,১৯৯১ সালে
test_0014,মহিলাদের জন্য
test_0015,টাইফয়েড জ্বর এবং কালা জ্বর
test_0016,খেলোয়াড়দের তালিকা
test_0017,চট্টগ্রাম
test_0018,প্রকৃতির বিপরীত
test_0019,"মার্কিন পূর্বভাগের একটি অঞ্চল যা দক্ষিণ নিউ ইয়র্ক থেকে শুরু হয়ে উত্তর আলাবামা, মিসিসিপি এবং জর্জিয়া পর্যন্ত বিস্তৃত।"
test_0020,"ইতালি, ১৯৮৬"
test_0021,ত্রিপুরা পশ্চিম লোকসভা কেন্দ্র
test_0022,মণি ওসাই
test_0023,"রাজকীয়, প্রোটো-সমাজবাদী, উদারপন্থী এবং রক্ষণশীল"
test_0024,২০২৩
test_0025,গোল্ডেন গ্লোব পুরস্কার এবং একটি এমি পুরস্কার
test_0026,নারীবাদী দলগুলো
test_0027,২২ টি
test_0028,১৯৯৪ সালে
test_0029,"গির্জা, ভবন ও নগরভবনগুলিতে"
test_0030,প্রায় ২০%
test_0031,ভক্ত বা ভক্তিয়া
test_0032,ওষুধের সংস্কৃতিতে সমস্যা সৃষ্টি করা
test_0033,৫ বার
test_0034,পরীমনি জিজ্ঞাসাবাদের জন্য একাধিকবার পুলিশ হেফাজতে রেখে নিয়ম লঙ্ঘনের মামলায়
test_0035,কুমার নদ
test_0036,ধর্মীয় জীবনকে সমৃদ্ধ করে এবং আধ্যাত্মিক উন্নতির জন্য সহায়তা করে
test_0037,রাশিয়ার ক্রাসনোগর্স্ক
test_0038,বাংলাদেশ
test_0039,সহ-শিক্ষা ব্যবস্থা
test_0040,Apiaceae
test_0041,সুভাষচন্দ্র বসু
test_0042,Context-এ এই কারণটি উল্লেখ নেই।
test_0043,কানাডার মন্ট্রিয়ালে
test_0044,এএফসি কোটা
test_0045,দ্বিতীয় বিবরণ ২৪:৫
test_0046,গীতিকার ও কবি
test_0047,২০২২ সালে
test_0048,১৬ মাস
test_0049,পশ্চিমবঙ্গ বিধান পরিষদের সদস্য ও পরিবহন মন্ত্রী
test_0050,২০২৪ সালে
test_0051,২০১৫ সালে
test_0052,১৯৯৫ সালে
test_0053,ভারতীয় বংশোদ্ভূত ইংরেজ
test_0054,উচ্চ জার্মান ব্যঞ্জনধ্বনি সরণ
test_0055,একটি গাছ
test_0056,ক্রোমিয়াম(II) ব্রোমাইড ও হাইড্রোজেন ব্রোমাইড
test_0057,"সাংস্কৃতিক সপ্তাহ, বক্তৃতা, বিতর্ক ও রচনা, শিক্ষা সফর, বার্ষিক ক্রীড়া অনুষ্ঠান, জাতীয় দিবস উদযাপন, নবীনবরণ, অভিভাবক দিবস, বিশেষ দোয়া ও মোনাজাত"
test_0058,১৯২২ সালে
test_0059,ফেব্রুয়ারী ২০০৮ সালে
test_0060,ফিদে মাস্টার ও নারী মাস্টার
